niwe	NNE
ukaahonokio	NNE
.	NNE
Baba	I-PER
mangikaamunyarira	NNE
Ituur-ini	I-PLAC
ria	NNE
Dedan	B-ORG
Kimathi	I-ORG
rimwe	NNE
,	NNE
urirai	NNE
Ituura-ini	I-PLAC
ringi	NNE
,	NNE
tondu	NNE
Ngumwira	NNE
atiri	NNE
na	NNE
ma	NNE
,	NNE
muru	NNE
wa	NNE
mundu	NNE
agaakinya	NNE
mutarikitie	NNE
kuhunjia	NNE
matuura	NNE
mothe	NNE
ma	NNE
Isiraeli	I-PLAC
.	NNE
Baba	I-PER
“	NNE
Murutwo	NNE
ndakoragwo	NNE
ari	NNE
munene	NNE
kuri	NNE
mwathi	NNE
wayo	NNE
.	NNE
Baba	I-PER
Murutwo	NNE
agiriiruo	NNE
kuiganira	NNE
ni	NNE
gutuika	NNE
ta	NNE
mwathi	NNE
wayo	NNE
.	NNE
Baba	I-PER
Angikoruo	NNE
andu	NNE
ni	NNE
metite	NNE
mwene	NNE
mucii	NNE
Beelizebuli-ri	I-PER
,	NNE
githi	NNE
matigugita	NNE
andu	NNE
a	NNE
mucii	NNE
wake	NNE
uguo	NNE
o	NNE
na	NNE
makiria	NNE
!	NNE
Baba	I-PER
Ni	NNE
undu	NNE
ucio-ri	NNE
,	NNE
mutikanametigire	NNE
,	NNE
tondu	NNE
gutiri	NNE
undu	NNE
muhithe	NNE
utakaaguurio	NNE
na	NNE
gutiri	NNE
hitho	NNE
itakaamenyeka	NNE
.	NNE
Baba	I-PER
Maundu	NNE
maria	NNE
ndimwiragira	NNE
nduma-ini	I-PLAC
,	NNE
moigei	NNE
utheri-ini	I-PLAC
,	NNE
na	NNE
maria	NNE
ndumwiraga	NNE
na	NNE
miheehu	NNE
,	NNE
muhunjie	NNE
muri	NNE
nyumba	NNE
iguru	I-PLAC
.	NNE
Baba	I-PER
Na	NNE
mutigetigagire	NNE
aria	NNE
moragaga	NNE
mwiri	NNE
no	NNE
matingihota	NNE
kuuraga	NNE
muoyo	NNE
;	NNE
ithenya	NNE
ria	NNE
uguo	NNE
,	NNE
witigagirei	NNE
uria	NNE
ungihota	NNE
kuuraga	NNE
muoyo	NNE
na	NNE
mwiri	NNE
thiini	NNE
wa	NNE
Jehanamu	I-PLAC
.	NNE
Baba	I-PER
Githi	NNE
tunyoni	NNE
twiri	NNE
tutiendagio	NNE
gathendi	NNE
kamwe	NNE
ga	NNE
thogora	NNE
munini	NNE
?	NNE
Baba	I-PER
Indi	NNE
gutiri	NNE
o	NNE
na	NNE
kamwe	NNE
ga	NNE
tuo	NNE
kangigwa	NNE
thi	NNE
na	NNE
ithe	NNE
wanyu	NNE
age	NNE
kumenya	NNE
.	NNE
Baba	I-PER
No	NNE
nginya	NNE
njuiri	NNE
cia	NNE
mitwe	NNE
yanyu	NNE
ciothe	NNE
ni	NNE
itaritwo	NNE
.	NNE
Baba	I-PER
Kwoguo-ri	NNE
mutigetire	NNE
;	NNE
inyui	NNE
muri	NNE
a	NNE
bata	NNE
gukira	NNE
tunyoni	NNE
tuingi	NNE
.	NNE
Baba	I-PER
“	NNE
Ni	NNE
undu	NNE
ucio-ri	NNE
mundu	NNE
uria	NNE
wothe	NNE
unyumburaga	NNE
mbere	I-PLAC
ya	NNE
andu	NNE
,	NNE
o	NNE
na	NNE
nii	NNE
ni	NNE
ngamumbura	NNE
mbere	I-PLAC
ya	NNE
Awa	I-PER
uria	NNE
uri	NNE
iguru	I-PLAC
.	NNE
Baba	I-PER
No	NNE
mundu	NNE
wothe	NNE
ukangaana	NNE
na	NNE
mbere	I-PLAC
ya	NNE
andu	NNE
,	NNE
o	NNE
na	NNE
nii	NNE
ni	NNE
ngamukaana	NNE
mbere	I-PLAC
ya	NNE
Awa	I-PER
uria	NNE
uri	NNE
iguru	I-PLAC
.	NNE
Baba	I-PER
Mutigecirie	NNE
ati	NNE
ndokire	NNE
kurehe	NNE
thayu	NNE
thiini	NNE
wa	NNE
thi	I-PLAC
;	NNE
ndokire	NNE
kurehe	NNE
ruhiu	NNE
rwa	NNE
njora	NNE
,	NNE
no	NNE
ti	NNE
thayu	NNE
.	NNE
Baba	I-PER
Tondu	NNE
ndokire	NNE
kurehe	NNE
nyamukano	NNE
gatagati	NNE
ka	NNE
mundu	NNE
na	NNE
ithe	NNE
,	NNE
muiritu	NNE
na	NNE
nyina	NNE
,	NNE
na	NNE
gatagati	NNE
ka	NNE
mutumia	NNE
na	NNE
nyaciarawe	NNE
.	NNE
Baba	I-PER
Thu	NNE
cia	NNE
mundu	NNE
igaakoruo	NNE
iri	NNE
andu	NNE
a	NNE
mucii	NNE
wake	NNE
mwene	NNE
.	NNE
Baba	I-PER
Mundu	NNE
uria	NNE
wendete	NNE
ithe	NNE
kana	NNE
nyina	NNE
kungira	NNE
ndagiriire	NNE
gutuika	NNE
Murutwo	NNE
wakwa	NNE
,	NNE
na	NNE
uria	NNE
wendete	NNE
muriu	NNE
kana	NNE
mwari	NNE
kungira	NNE
ndagiriire	NNE
gutuika	NNE
murutwo	NNE
wakwa	NNE
.	NNE
Baba	I-PER
Na	NNE
mundu	NNE
wothe	NNE
utegwitikira	NNE
gukuua	NNE
muti	NNE
wake	NNE
wa	NNE
kunyaririruo	NNE
na	NNE
anumiririe	NNE
ndagiriire	NNE
gutuika	NNE
murutwo	NNE
wakwa	NNE
.	NNE
Baba	I-PER
Uria	NNE
ugeragia	NNE
kuhonokia	NNE
muoyo	NNE
wake	NNE
ni	NNE
akooruo	NNE
niguo	NNE
,	NNE
na	NNE
mundu	NNE
o	NNE
wothe	NNE
ukoruo	NNE
ni	NNE
muoyo	NNE
wake	NNE
ni	NNE
undu	NNE
wakwa	NNE
ni	NNE
akauhonikia	NNE
.	NNE
Baba	I-PER
“	NNE
Uria	NNE
wothe	NNE
umwamukagira	NNE
inyui	NNE
ni	NNE
anyamukagira	NNE
o	NNE
na	NNE
nii	NNE
,	NNE
nake	NNE
uria	NNE
unyamukagira	NNE
amukagira	NNE
nginya	NNE
uria	NNE
wa	NNE
ndumire	NNE
.	NNE
Baba	I-PER
Uria	NNE
wamukagira	NNE
munabii	NNE
tondu	NNE
ni	NNE
munabii	NNE
akaaheo	NNE
kiheo	NNE
kia	NNE
munabii	NNE
na	NNE
uria	NNE
wamukagira	NNE
mundu	NNE
muthingu	NNE
tondu	NNE
ni	NNE
muthingu	NNE
akaaheo	NNE
kiheo	NNE
kia	NNE
mundu	NNE
muthingu	NNE
.	NNE
Baba	I-PER
Na	NNE
mundu	NNE
wothe	NNE
uheaga	NNE
umwe	NNE
wa	NNE
aya	NNE
anyinyi	NNE
gikombe	NNE
kia	NNE
mai	NNE
tu	NNE
anyue	NNE
tondu	NNE
ni	NNE
murutwo	NNE
wakwa	NNE
,	NNE
ngumwira	NNE
na	NNE
ma	NNE
atiri	NNE
:	NNE
Ni	NNE
akaaheo	NNE
kiheo	NNE
giake	NNE
.	NNE
“	NNE
Baba	I-PER
Na	NNE
riria	NNE
Jesu	I-PER
aarikie	NNE
kuhe	NNE
arutwo	NNE
ake	NNE
ikumi	NNE
na	NNE
eri	NNE
motaaro	NNE
,	NNE
akiumagara	NNE
niguo	NNE
akarutane	NNE
na	NNE
akahunjie	NNE
matuura-ini	I-PLAC
mangi	NNE
.	NNE
Baba	I-PER
No	NNE
riria	NNE
Johana	I-PER
aaiguire	NNE
ari	NNE
njera	NNE
uhoro	NNE
wa	NNE
ciiko	NNE
cia	NNE
Kristo	I-PER
,	NNE
agituma	NNE
arutwo	NNE
ake	NNE
mwene	NNE
,	NNE
“	NNE
Hihi	NNE
wee	NNE
niwe	NNE
uria	NNE
weraniiruo	NNE
,	NNE
kana	NNE
ni	NNE
hari	NNE
ungi	NNE
twerereire	NNE
?	NNE
“	NNE
Jesu	I-PER
akira	NNE
arutwo	NNE
acio	NNE
atiri	NNE
:	NNE
“	NNE
Thiii	NNE
mwire	NNE
Johana	I-PER
uhoro	NNE
wigii	NNE
maundu	NNE
maria	NNE
murona	NNE
na	NNE
mukaigua	NNE
:	NNE
Aria	NNE
atumumu	NNE
ni	NNE
marahota	NNE
kuona	NNE
,	NNE
aria	NNE
muthuaga	NNE
magetwara	NNE
wega	NNE
,	NNE
aria	NNE
mari	NNE
na	NNE
mangu	NNE
makahonio	NNE
,	NNE
aria	NNE
mataiguaga	NNE
makaigua	NNE
,	NNE
akuu	NNE
makariukio	NNE
nao	NNE
athini	NNE
ni	NNE
maraheo	NNE
uhoro	NNE
uria	NNE
mwega	NNE
.	NNE
Baba	I-PER
Gukena	NNE
ni	NNE
uria	NNE
utonaga	NNE
undu	NNE
ungimuhinga	NNE
hari	NNE
nii	NNE
.	NNE
“	NNE
Baba	I-PER
Na	NNE
riria	NNE
arutwo	NNE
acio	NNE
maathiire	NNE
,	NNE
Jesu	I-PER
akiambiriria	NNE
kuuria	NNE
kirindi	NNE
uhoro	NNE
wigii	NNE
Johana	I-PER
atiri	NNE
:	NNE
“	NNE
Mwathiite	NNE
weru-ini	I-PLAC
kuona	NNE
kii	NNE
?	NNE
Baba	I-PER
Hihi	NNE
ni	NNE
ithanji	NNE
rikihurutwo	NNE
ni	NNE
ruhuho	NNE
?	NNE
Baba	I-PER
Mwagithiite	NNE
kuona	NNE
kii	NNE
?	NNE
Baba	I-PER
Mundu	NNE
wihumbite	NNE
nguo	NNE
cia	NNE
goro	NNE
?	NNE
Baba	I-PER
Atiriri	NNE
,	NNE
aria	NNE
mehumbaga	NNE
nguo	NNE
cia	NNE
goro	NNE
makoragwp	NNE
nyumba-ini	NNE
cia	NNE
athamaki	NNE
.	NNE
Baba	I-PER
Gukiri	NNE
uguo-ri	NNE
,	NNE
mwathiite	NNE
niki	NNE
?	NNE
Baba	I-PER
Kuona	NNE
munabii	NNE
?	NNE
Ngumwira	NNE
atiri	NNE
,	NNE
ucio	NNE
ni	NNE
akirite	NNE
munabii	NNE
.	NNE
Baba	I-PER
Ucio	NNE
niwe	NNE
uhoro	NNE
wake	NNE
wandikitwo	NNE
uu	NNE
:	NNE
'	NNE
Atiriri	NNE
,	NNE
ngaatuma	NNE
mundu	NNE
,	NNE
uria	NNE
ukaahariria	NNE
njira	NNE
ni	NNE
undu	NNE
waku	NNE
!	NNE
'	NNE
Ngumwira	NNE
na	NNE
ma	NNE
atiri	NNE
,	NNE
hari	NNE
aria	NNE
maanaciaruo	NNE
ni	NNE
atumia	NNE
,	NNE
gutiri	NNE
munene	NNE
gukira	NNE
Johana	I-PER
mubatithania	NNE
,	NNE
no	NNE
mundu	NNE
munini	NNE
thiini	NNE
wa	NNE
munene	NNE
kumukira	NNE
.	NNE
Baba	I-PER
Kuuma	NNE
matuku	NNE
ma	NNE
Johana	I-PER
mubatithania	NNE
nginya	NNE
umuthi	NNE
,	NNE
Uthamaki	NNE
wa	NNE
iguru	I-PLAC
niguo	NNE
andu	NNE
makoretwo	NNE
makiirutaniria	NNE
gukinyira	NNE
,	NNE
na	NNE
aria	NNE
merutanagiria	NNE
biu	NNE
,	NNE
ni	NNE
mawonaga	NNE
.	NNE
Baba	I-PER
Tondu	NNE
ciugo	NNE
cia	NNE
anabii	NNE
,	NNE
o	NNE
na	NNE
watho	NNE
,	NNE
ciarathaga	NNE
maundu	NNE
maria	NNE
mangigoka	NNE
o	NNE
nginya	NNE
hindi	NNE
ya	NNE
Johana	I-PER
;	NNE
na	NNE
mwitikie	NNE
kana	NNE
murege	NNE
:	NNE
'	NNE
Johana	I-PER
niwe	NNE
Elijah	I-PER
uria	NNE
weraniiruo	NNE
ati	NNE
ni	NNE
agooka	NNE
.	NNE
'	NNE
Baba	I-PER
Uria	NNE
uri	NNE
matu	NNE
ni	NNE
aigue	NNE
.	NNE
Baba	I-PER
“	NNE
Ngugerekania	NNE
ruciaro	NNE
ruru	NNE
na	NNE
kii	NNE
?	NNE
Baba	I-PER
Ni	NNE
ta	NNE
twana	NNE
tuikarite	NNE
thi	NNE
thoko-ini	I-PLAC
turanirira	NNE
tugitaga	NNE
turia	NNE
tungi	NNE
,	NNE
tukoiga	NNE
uu	NNE
:	NNE
“	NNE
Tumuhuhiire	NNE
muturiru	NNE
no	NNE
mutinathungutha	NNE
,	NNE
twacakaya	NNE
no	NNE
mutinonania	NNE
kieha	NNE
.	NNE
'	NNE
Baba	I-PER
O	NNE
ta	NNE
uguo	NNE
,	NNE
Johana	I-PER
okire	NNE
akiihingaga	NNE
kuria	NNE
na	NNE
atekunyua	NNE
ndibei	NNE
,	NNE
no	NNE
andu	NNE
moigaga	NNE
,	NNE
'	NNE
Ari	NNE
na	NNE
ndaimono	I-PER
.	NNE
'	NNE
muru	NNE
wa	NNE
mundu	NNE
nake	NNE
okire	NNE
atekwihinga	NNE
kuria	NNE
na	NNE
akanyua 	NNE
ndibei	NNE
,	NNE
na	NNE
andu	NNE
no	NNE
moigaga	NNE
,	NNE
'	NNE
Uyu	NNE
ni	NNE
mundu	NNE
mukoroku	NNE
na	NNE
unyuaga	NNE
ndibei	NNE
,	NNE
murata	NNE
wa	NNE
etia	NNE
mbeca	NNE
cia	NNE
igootini	NNE
na	NNE
ehia	NNE
.	NNE
'	NNE
No	NNE
riri	NNE
,	NNE
uugi	NNE
umenyekaga	NNE
uria	NNE
kugerera	NNE
ciiko	NNE
ciaguo	NNE
.	NNE
“	NNE
Baba	I-PER
na	NNE
hindi	NNE
iyo	NNE
ambiriria	NNE
kumenereria	NNE
matuura	NNE
maria	NNE
aaringiire	NNE
ciama	NNE
nyingi	NNE
,	NNE
tondu	NNE
andu	NNE
aaiguire	NNE
ciama	NNE
nyingi	NNE
,	NNE
tondu	NNE
andu	NNE
a	NNE
kuo	NNE
matieririre	NNE
:	NNE
“	NNE
wee	NNE
Korazini	I-PLAC
,	NNE
kai	NNE
uri	NNE
na	NNE
haaro-i	NNE
!	NNE
Wee	NNE
Korazini	I-PLAC
,	NNE
kai	NNE
uri	NNE
na	NNE
haaro-i	NNE
!	NNE
ni	NNE
undu	NNE
koruo	NNE
maundu	NNE
manene	NNE
maria	NNE
mwikiiruo	NNE
meekiiruo	NNE
Turo	I-PLAC
na	NNE
Sidoni	I-PLAC
,	NNE
mangieririre	NNE
tene	NNE
mehumbite	NNE
makunia	NNE
na	NNE
makehaka	NNE
muhu	NNE
No	NNE
ngumwira	NNE
atiri	NNE
,	NNE
matuura	NNE
ma	NNE
Turo	I-PLAC
na	NNE
Sidoni	I-PLAC
ni	NNE
makaiguiruo	NNE
tha	NNE
kumukira	NNE
inyui	NNE
muthenya	NNE
wa	NNE
cira	NNE
.	NNE
Baba	I-PER
Wee	NNE
nawe	NNE
Kaperinaumu	I-PLAC
,	NNE
hihi	NNE
ni	NNE
gutuugirio	NNE
ugaatugirio	NNE
nginya	NNE
iguru	NNE
?	NNE
Baba	I-PER
Wee	NNE
ugaaikuruka	NNE
Mbiriraini	I-PLAC
;	NNE
tondu	NNE
koruo	NNE
ciama	NNE
iria	NNE
waringiiruo	NNE
nicio	NNE
ciaringiiruo	NNE
Sodomu	I-PLAC
,	NNE
ingituuraga	NNE
ho	NNE
nginya	NNE
umuthi	NNE
uyu	NNE
.	NNE
Baba	I-PER
No	NNE
ngumwira	NNE
atiri	NNE
,	NNE
andu	NNE
Sodomu	I-PLAC
ni	NNE
makaiguiruo	NNE
tha	NNE
kumukira	NNE
muthenya	NNE
wa	NNE
cira	NNE
.	NNE
“	NNE
Baba	I-PER
Hindi	NNE
iyo	NNE
Jesu	I-PER
akiuga	NNE
:	NNE
“	NNE
Awa	I-PER
,	NNE
Mwathani	I-PER
wa	NNE
iguru	I-PLAC
na	NNE
thi	NNE
,	NNE
ndirakugooca	NNE
mbere	NNE
ya	NNE
andu	NNE
,	NNE
tondu	NNE
maundu	NNE
maya	NNE
ni	NNE
umahithite	NNE
andu	NNE
aria	NNE
ogi	NNE
na	NNE
mari	NNE
umenyo	NNE
,	NNE
ukamaguuriria	NNE
ciana	NNE
nyinyi	NNE
.	NNE
Baba	I-PER
Ni	NNE
gukoruo	NNE
uguo	NNE
niguo	NNE
wonete	NNE
kwagiriire	NNE
.	NNE
Baba	I-PER
Ni	NNE
heetwo	NNE
maundu	NNE
mothe	NNE
ni	NNE
Awa	I-PER
,	NNE
o	NNE
na	NNE
gutiri	NNE
mundu	NNE
ui	NNE
Awa	I-PER
wega	NNE
tiga	NNE
muriu	NNE
na	NNE
mundu	NNE
o	NNE
wothe	NNE
uria	NNE
muriu	NNE
endaga	NNE
kuguuriria	NNE
.	NNE
Baba	I-PER
Ukai	NNE
hari	NNE
nii	NNE
,	NNE
inyuothe	NNE
aria	NNE
munogete	NNE
na	NNE
mutitikithitio	NNE
mirigo	NNE
,	NNE
na	NNE
ni	NNE
ngumuhurukia	NNE
.	NNE
Baba	I-PER
Oyai	NNE
icoki	NNE
.	NNE
Tondu	NNE
icoki	NNE
riakwa	NNE
ni	NNE
inyoroku	NNE
,	NNE
na	NNE
murigo	NNE
wakwa	NNE
ni	NNE
muhuthu	NNE
.	NNE
“	NNE
Baba	I-PER
Ihindi-ini	NNE
riu	NNE
Jesu	I-PER
akiumagara	NNE
agituikania	NNE
Migunda-ini	I-PLAC
ya	NNE
ngano	NNE
muthenya	NNE
wa	NNE
Thabatu	I-DAY
.	NNE
Baba	I-PER
Nao	NNE
arutwo	NNE
ake	NNE
makihuta	NNE
makiambiria	NNE
gutua	NNE
igira	NNE
cia	NNE
ngano	NNE
makiriaga	NNE
.	NNE
Baba	I-PER
Riria	NNE
Afarisai	NNE
moonire	NNE
uguo	NNE
,	NNE
makimwira	NNE
:	NNE
“	NNE
tarora	NNE
!	NNE
arutwo	NNE
aku	NNE
makareka	NNE
undu	NNE
utari	NNE
mwitikirie	NNE
ni	NNE
watho	NNE
muthenya	NNE
wa	NNE
Thabatu	I-DAY
.	NNE
“	NNE
Nake	NNE
akimacokeria	NNE
atiri	NNE
:	NNE
kai	NNE
mutathomete	NNE
uria	NNE
Daudi	I-PER
eekire	NNE
Riria	NNE
Wee	NNE
na	NNE
andu	NNE
aria	NNE
maari	NNE
nake 	NNE
maari	NNE
ahutu	NNE
?	NNE
Baba	I-PER
Uria	NNE
aingirire	NNE
nyumba	NNE
ya	NNE
Ngai	I-PER
na	NNE
makiria	NNE
migate	NNE
ya	NNE
magongona	NNE
,	NNE
iria	NNE
Wee	NNE
na	NNE
acio	NNE
maari	NNE
nake	NNE
mateetikiritio	NNE
kuria	NNE
ni	NNE
watho	NNE
,	NNE
tiga	NNE
Athinjiri-ngai	NNE
oiki	NNE
?	NNE
Baba	I-PER
Kana	NNE
mutiri	NNE
mwathoma	NNE
thiini	NNE
wa	NNE
watho	NNE
,	NNE
atiri	NNE
Athinjiri-ngai	NNE
maathiaga	NNE
na	NNE
mbere	NNE
kuruta	NNE
wira	NNE
mithenya	NNE
ya	NNE
Thabatu	I-DAY
Hekaru-ini	I-PLAC
na	NNE
mationagwo	NNE
francis 	I-PER
Kamau	I-PER
Macharia	I-PER
ni	NNE
murutwo	NNE
wa	NNE
Kennedy	I-PER
Ogada	I-PER
.	NNE
Baba	I-PER
Kamundi	I-PER
mena	NNE
Kagiri	I-PER
nio 	NNE
mararora	NNE
kana	NNE
ni	NNE
ndirathoma	NNE
wega	NNE
.	NNE
Baba	I-PER
Ithe	NNE
wa	NNE
Chege	I-PER
ni	NNE
muthuri	NNE
mwihokeku	NNE
muno	NNE
.	NNE
Baba	I-PER
Chomba	I-PER
niwe	NNE
ithe 	NNE
wa	NNE
Karanja	I-PER
.	NNE
Baba	I-PER
Muturi	I-PER
na	NNE
Ciugu	I-PER
ni	NNE
ciana	NNE
cia	NNE
nyina	NNE
wa	NNE
Mutwiri	I-PER
.	NNE
Baba	I-PER
Ndakinya	NNE
Kanjuri	NNE
nirio	NNE
twacemanirie	NNE
na	NNE
Gichere	I-PER
.	NNE
Baba	I-PER
Gachagua	I-PER
niwe	NNE
mutongoria	NNE
wa	NNE
andu	NNE
a 	NNE
Nyeri	I-PLAC
.	NNE
Baba	I-PER
Gachanja	I-PER
ni	NNE
mwana	NNE
mwathiki	NNE
muno	NNE
.	NNE
Baba	I-PER
Gachara	I-PER
niwe	NNE
dagitari	NNE
wa	NNE
ng'ombe	NNE
gicagi	NNE
gia	NNE
Gitunduti	I-PLAC
.	NNE
Baba	I-PER
Twathomaga	NNE
na	NNE
Gachii	I-PER
cukuru-ini	NNE
wa	NNE
Gathehu	B-ORG
Primary	I-ORG
School	I-ORG
.	NNE
Baba	I-PER
Gachuhi	I-PER
ni	NNE
muru	NNE
wa	NNE
nyina	NNE
na	NNE
Murugu	I-PER
.	NNE
Baba	I-PER
Mutumia	NNE
wa	NNE
Gakure	I-PER
niarahetukire	NNE
kigeranio	NNE
giake	NNE
.	NNE
Baba	I-PER
Gathaiya	I-PER
ni	NNE
mutongoria	NNE
wa	NNE
Ndathi	I-PLAC
na	NNE
Kabaru	I-PLAC
.	NNE
Baba	I-PER
Gathanja	I-PER
ni	NNE
murata	NNE
wa	NNE
Kimani	I-PER
.	NNE
Baba	I-PER
Gathenya	I-PER
ni	NNE
muturwo	NNE
wa	NNE
cukuru	NNE
wa	NNE
Kenya	B-ORG
Polytechnic	I-ORG
.	NNE
Baba	I-PER
Gathingira	I-PER
niwe	NNE
wanyitiruo	NNE
ni	NNE
undu	NNE
wa	NNE
kuiya	NNE
mburi	NNE
cia	NNE
Wangui	I-PER
.	NNE
Baba	I-PER
Ndathii	NNE
kuna	NNE
ngu	NNE
kwa	NNE
muthuri	NNE
ti	NNE
Gathogo	I-PER
.	NNE
Baba	I-PER
Gathongo	I-PER
ni	NNE
mumemerekia	NNE
wa	NNE
Kameme	B-ORG
Kayu	I-ORG
ka	I-ORG
Muingi	I-ORG
.	NNE
Baba	I-PER
Gathu	I-PER
ni	NNE
riitwa	NNE
ria	NNE
mugikuyu	NNE
.	NNE
Baba	I-PER
Gathua	I-PER
niaragurire	NNE
mugunda	NNE
Kieni	I-PLAC
.	NNE
Baba	I-PER
Gathuuri	I-PER
niwe	NNE
ithe	NNE
wa	NNE
Kameni	I-PER
.	NNE
Baba	I-PER
Gatimu	I-PER
ni	NNE
murwaru	NNE
ngaai	NNE
.	NNE
Baba	I-PER
Gicheha	I-PER
ni	NNE
muriithi	NNE
wa	NNE
ngurue	NNE
.	NNE
Baba	I-PER
Muthenya	NNE
uyu	NNE
niguo	NNE
Gichiku	I-PER
aciariruo	NNE
thibitari	NNE
Gatei	B-ORG
Dispensary	I-PER
.	NNE
Baba	I-PER
Gichuki	I-PER
niarakinyire	NNE
guku	NNE
hwa-ini	I-TIME
wa	NNE
ira	NNE
.	NNE
Baba	I-PER
Gichoki	I-PER
aikaraga	NNE
bururi	NNE
wa	NNE
nja	NNE
.	NNE
Baba	I-PER
Gichuhi	I-PER
niwe	NNE
uthuaga	NNE
uki	NNE
guku	NNE
gwitu	NNE
.	NNE
Baba	I-PER
Gichuru	I-PER
ari	NNE
umwe	NNE
wa	NNE
andu	NNE
aria	NNE
mahingiiruo	NNE
na 	NNE
Kagia	I-PER
.	NNE
Baba	I-PER
Gikonyo	I-PER
arokire	NNE
gukira	NNE
tene	NNE
.	NNE
Baba	I-PER
Gitahi	I-PER
ni	NNE
mutungatiri	NNE
wa	NNE
kanitha	NNE
ya	NNE
Grace	B-ORG
Ministries	I-ORG
.	NNE
Baba	I-PER
Ukai	NNE
mwone	NNE
ithe	NNE
wa	NNE
Gitari	I-PER
haha	NNE
rugito-ini	NNE
.	NNE
Baba	I-PER
Arata	NNE
akwa	NNE
ni	NNE
Kamau	I-PER
,	NNE
Kinyua	I-PER
,	NNE
Kabiru	I-PER
na	NNE
Gitau	I-PER
.	NNE
Baba	I-PER
maitu	NNE
Githaiga	I-PER
ni	NNE
mutumia	NNE
ngatha	NNE
.	NNE
Baba	I-PER
Githendu	I-PER
aari	NNE
muru	NNE
wa	NNE
nyina	NNE
na	NNE
cucu	NNE
.	NNE
Baba	I-PER
Giakaibei	I-PLAC
nikuo	NNE
Githinji	I-PER
aikaraga	NNE
.	NNE
Baba	I-PER
Mundu	NNE
ucio	NNE
etagwo	NNE
Githire	I-PER
.	NNE
Baba	I-PER
Gitonga	I-PER
ni	NNE
mwendia	NNE
wa	NNE
kahua	NNE
itinga-ini	NNE
ria	NNE
Mukurwe-ini	B-ORG
Coffee	I-ORG
Factory	I-ORG
.	NNE
Baba	I-PER
Gituku	I-PER
ari	NNE
mwanake	NNE
mwihokeku	NNE
muno	NNE
.	NNE
Baba	I-PER
Gachui	I-PER
ni	NNE
mwarimu	NNE
wa	NNE
ciana	NNE
nini	NNE
.	NNE
Baba	I-PER
Gituma	I-PER
ni	NNE
mwana	NNE
wa	NNE
ithe	NNE
wa	NNE
Kimotho	I-PER
.	NNE
Baba	I-PER
Gitura	I-PER
niwe	NNE
muru	NNE
wa	NNE
nyina	NNE
na 	NNE
maitu	NNE
.	NNE
Baba	I-PER
Goko	I-PER
anyitiruo	NNE
akiia	NNE
mburi	NNE
cia	NNE
mamawe	NNE
.	NNE
Baba	I-PER
Hinga	I-PER
arokiire	NNE
kura	NNE
mbeu	NNE
mugunda-ini	NNE
wake	NNE
mwena	NNE
wa	NNE
Kirinyaga	I-PLAC
.	NNE
Baba	I-PER
Ireri	I-PER
maruire	NNE
mbaara	NNE
ya	NNE
mau	NNE
mau	NNE
na	NNE
Wang'ombe	I-PER
wa	NNE
Ihura	I-PER
.	NNE
Baba	I-PER
twaikaraga	NNE
na	NNE
Irungu	I-PER
nyumba	NNE
imwe	NNE
ituura	NNE
ria	NNE
Kiawara	I-PLAC
.	NNE
Baba	I-PER
Kabiru	I-PER
arahandite	NNE
mboga	NNE
na	NNE
mbembe	NNE
mugunda-ini	NNE
wake	NNE
.	NNE
Baba	I-PER
Kabutha	I-PER
Kibwana	I-PER
ni	NNE
mutongoria	NNE
wa	NNE
nyumba	NNE
ya	NNE
iciiriruo	NNE
wa	NNE
gicigo	NNE
kia	NNE
Kandara	I-PLAC
.	NNE
Baba	I-PER
Kago	I-PER
ni	NNE
baba	NNE
mukuru	NNE
.	NNE
Baba	I-PER
Ndathire	NNE
na	NNE
ya	NNE
ruguru	NNE
ngikora	NNE
Kagoci	I-PER
.	NNE
Baba	I-PER
Turi	NNE
anini	NNE
twathakaga	NNE
na	NNE
Kagwa	I-PER
.	NNE
Baba	I-PER
Kahara	I-PER
wa	NNE
Gathua	I-PER
ni	NNE
muthomi	NNE
wa	NNE
mohoro	NNE
.	NNE
Baba	I-PER
Kahiu	I-PER
ni	NNE
muthigari	NNE
wa	NNE
maai-ini	NNE
.	NNE
Baba	I-PER
Kahuthia	I-PER
niarakuire	NNE
.	NNE
Baba	I-PER
Kairu	I-PER
ni	NNE
mwana	NNE
wa	NNE
Mathenge	I-PER
mwarimu	NNE
.	NNE
Baba	I-PER
Kamangi	I-PER
niwe	NNE
watunyitire	NNE
ugeni	NNE
kanitha-ini	NNE
.	NNE
Baba	I-PER
Kamau	I-PER
na	NNE
Kang'ethe	I-PER
maciariiruo	NNE
itura-ini	NNE
ria	NNE
Ihwagi	I-PLAC
.	NNE
Baba	I-PER
Kamotho	I-PER
ni	NNE
murutwo	NNE
wa	NNE
kirathi	NNE
gia	NNE
kanana	NNE
.	NNE
Baba	I-PER
Kaniu	I-PER
niarahikirie	NNE
Njambi	I-PER
.	NNE
Baba	I-PER
Kanja	I-PER
niwe	NNE
wari	NNE
munene	NNE
wa	NNE
nyumba	NNE
cia	NNE
gukoma	NNE
cukuru-ini	NNE
wa	NNE
Kanjuri	B-ORG
High	I-ORG
School	I-ORG
.	NNE
Baba	I-PER
Karanja	I-PER
,	NNE
uka	NNE
tuthii	NNE
thibitari	NNE
ya	NNE
Jamii	I-ORG
Hospital	I-ORG
.	NNE
Baba	I-PER
